id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
77,Why are primary care shortages central to rural healthcare access problems?,A national view of rural health workforce issues in the USA.pdf,"Primary care shortages are particularly acute in rural communities. Family medicine, internal medicine, and pediatrics are most affected. These shortages increase reliance on emergency services and long-distance travel. The study shows consistency with national shortage designations. This alignment strengthens the validity of perception-based data.",0.0000,0.6310,0.3155,0.0000,0.6572,0.3286,0.0000,0.7185,0.3592,0.0000,0.7185,0.3592,5003.72
78,How do specialist shortages amplify healthcare inequities in rural communities?,A national view of rural health workforce issues in the USA.pdf,"Specialist shortages vary by region but remain significant nationwide. Psychiatry, general surgery, and cardiology are frequently lacking. Mental health access is especially constrained in rural areas. These gaps limit comprehensive care delivery. They also increase health inequities between rural and urban populations.",0.0000,0.8007,0.4003,0.0000,0.8007,0.4003,0.0000,0.8007,0.4003,0.0000,0.8007,0.4003,5502.58
79,Why are community-level factors critical for retaining healthcare professionals in rural areas?,A national view of rural health workforce issues in the USA.pdf,"Recruitment and retention of rural healthcare professionals depend on both professional and community factors. CEOs emphasize family friendliness, community support, and economic stability. These factors are consistent across regions. This suggests that non-financial incentives play a crucial role. Workforce policies must therefore extend beyond salary-based solutions.",0.0000,0.6490,0.3245,0.0000,0.6490,0.3245,0.0000,0.7142,0.3571,0.0000,0.7142,0.3571,5023.65
80,Why do rural healthcare workforce shortages require coordinated national policy responses?,A national view of rural health workforce issues in the USA.pdf,"The study concludes that policy interventions must be national in scope. Regional differences are less significant than shared challenges. Expanding rural training pipelines and targeted incentives is essential. Without intervention, workforce shortages may worsen. This threatens the effectiveness of broader health reforms.",0.0000,0.6129,0.3064,0.0000,0.6140,0.3070,0.0000,0.6455,0.3227,0.0000,0.6455,0.3227,5196.68
81,How does the discovery of NMR19-4 demonstrate a role for epigenetics in plant adaptation?,A naturally occurring epiallele associates with leaf senescence and local climate adaptation in Arabidopsis accessions.pdf,"Epigenetic variation offers a mechanism for rapid adaptation without genetic mutation. The study identifies a naturally occurring epiallele, NMR19-4, in Arabidopsis thaliana. This epiallele affects DNA methylation patterns. It regulates gene expression related to leaf senescence. The findings provide evidence for adaptive epigenetic variation.",0.0000,0.5304,0.2652,0.0000,0.5304,0.2652,0.0000,0.5304,0.2652,0.0000,0.5304,0.2652,5210.40
82,Why is regulation of PPH expression key to understanding epigenetic control of leaf senescence?,A naturally occurring epiallele associates with leaf senescence and local climate adaptation in Arabidopsis accessions.pdf,"NMR19-4 controls the expression of the PPH gene, which is involved in chlorophyll degradation. Methylation of NMR19-4 represses PPH expression. This repression delays leaf senescence. The epiallele’s effect is stable and heritable. This shows functional consequences of epigenetic regulation.",0.0000,0.3365,0.1683,0.0000,0.3365,0.1683,0.0000,0.4995,0.2498,0.0000,0.4995,0.2498,5021.33
83,What is the significance of epigenetic variation being independent of genetic variation?,A naturally occurring epiallele associates with leaf senescence and local climate adaptation in Arabidopsis accessions.pdf,The study demonstrates that NMR19-4 methylation is independent of underlying genetic variation. This challenges the assumption that epigenetic patterns are always genetically driven. Stable inheritance occurs across generations. This supports the concept of true epialleles. It expands evolutionary theory beyond DNA sequence changes.,0.0000,0.4310,0.2155,0.0000,0.4310,0.2155,0.0000,0.4310,0.2155,0.0000,0.4310,0.2155,5491.32
84,How does the correlation between DNA methylation and climate support epigenetic adaptation?,A naturally occurring epiallele associates with leaf senescence and local climate adaptation in Arabidopsis accessions.pdf,DNA methylation patterns of NMR19-4 correlate with local climate variables. Accessions from different environments show distinct methylation states. This suggests environmental selection of epigenetic traits. The correlation is stronger for climate factors such as temperature. It implies adaptive value of epialleles.,0.0000,0.4753,0.2377,0.0000,0.5257,0.2629,0.0000,0.5257,0.2629,0.0000,0.5257,0.2629,5033.29
85,Why might epialleles provide an adaptive advantage under changing environmental conditions?,A naturally occurring epiallele associates with leaf senescence and local climate adaptation in Arabidopsis accessions.pdf,The findings suggest that epigenetic mechanisms can complement genetic evolution. Epialleles provide reversible and rapid responses to environmental change. This flexibility may be advantageous under fluctuating climates. The study offers a mechanistic example of this process. It broadens the understanding of evolutionary adaptation.,0.0000,0.5009,0.2504,0.0000,0.6243,0.3121,0.0000,0.6243,0.3121,0.0000,0.6243,0.3121,4946.95
86,How is ICT positioned as a multidimensional tool for social inclusion rather than only as assistive technology for visually impaired people?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"Information and communication technology is increasingly recognized as a critical enabler for improving the quality of life of visually impaired people. The literature shows that ICT applications extend beyond basic assistive devices to include e-accessibility and virtual interfaces. Despite technological advances, the number of ICT projects targeting visually impaired populations remains limited compared to other disability groups. Many existing initiatives focus on technical feasibility rather than long-term social integration. The review highlights the need for coordinated efforts across healthcare, policy, and technology sectors.",0.0000,0.5011,0.2506,0.0000,0.6116,0.3058,0.0000,0.6352,0.3176,0.0000,0.6352,0.3176,5041.69
87,What factors influence the adoption and effectiveness of assistive technologies among visually impaired users?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"Assistive technology is defined broadly as tools and systems that enhance functional capabilities for people with disabilities. For visually impaired users, such technologies include screen readers, electronic Braille systems, and navigation aids. Research indicates that effectiveness depends heavily on personalization and alignment with users’ self-identity. Adoption of assistive technologies varies based on social context and individual perception. Access and affordability remain major challenges, particularly in developing countries.",0.0000,0.6182,0.3091,0.0000,0.6364,0.3182,0.0000,0.6364,0.3182,0.0000,0.6565,0.3282,5302.91
88,Why is e-accessibility considered a systemic issue rather than a purely technical design problem?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"E-accessibility focuses on enabling visually impaired individuals to access digital content and online services. The literature emphasizes that poorly designed interfaces can exclude users even when assistive technologies are available. Standards and inclusive design principles are essential to ensure usability. However, awareness of accessibility requirements among developers is uneven. The review suggests policy intervention to mandate accessibility compliance.",0.0000,0.6361,0.3180,0.0000,0.6361,0.3180,0.0000,0.6361,0.3180,0.0000,0.6361,0.3180,4989.80
89,How do virtual interfaces expand the scope of ICT support for visually impaired people beyond traditional tools?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"Virtual interfaces represent an emerging area in ICT applications for visually impaired people. These include voice-based systems, haptic feedback, and multimodal interaction environments. Studies show potential benefits for education and independent navigation. Nonetheless, usability testing with visually impaired users is often limited. This gap reduces the real-world impact of such innovations.",0.0000,0.5703,0.2852,0.0000,0.6088,0.3044,0.0000,0.6088,0.3044,0.0000,0.6581,0.3291,4964.42
90,What structural limitations in current ICT research reduce its long-term impact for visually impaired communities?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"The systematic review methodology revealed fragmentation in ICT research for visually impaired populations. Many studies are small-scale and lack longitudinal evaluation. Collaboration across disciplines is limited, leading to duplicated efforts. The authors argue for shared frameworks and coordinated policy support. Such alignment could accelerate innovation and adoption.",0.0000,0.6429,0.3214,0.0000,0.6429,0.3214,0.0000,0.6429,0.3214,0.0000,0.6429,0.3214,5020.89
91,How do pedagogical factors mediate the effectiveness of e-learning in health sciences education?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,"E-learning has become mainstream in health sciences education, offering flexibility and broader access to learning resources. Despite widespread adoption, evidence on its effectiveness remains mixed. Studies show that learning outcomes depend on pedagogy rather than technology alone. Interaction and collaboration are critical enablers. Poor motivation and lack of IT skills are common barriers.",0.0000,0.6031,0.3016,0.0000,0.6399,0.3199,0.0000,0.6983,0.3491,0.0000,0.6983,0.3491,5269.44
92,Why does the effectiveness of e-learning models depend on disciplinary and curricular context?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,"Different e-learning models range from blended learning to fully online environments. Each model varies in synchronicity, learner independence, and instructional design. The literature indicates no single optimal model for all disciplines. Contextual alignment with curriculum goals is essential. Poor integration often leads to limited educational impact.",0.0000,0.5703,0.2851,0.0000,0.6644,0.3322,0.0000,0.6644,0.3322,0.0000,0.6644,0.3322,4971.96
93,What tensions exist between technological efficiency and practical learning needs in health sciences e-learning?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,"Enablers of e-learning include user-friendly platforms, learner motivation, and institutional support. Conversely, barriers include high resource demands and resistance to change. Health sciences education faces additional challenges due to practical and clinical components. Technology alone cannot replace experiential learning. Blended approaches are often preferred.",0.0000,0.5712,0.2856,0.0000,0.6194,0.3097,0.0000,0.6434,0.3217,0.0000,0.7000,0.3500,4902.26
94,How do methodological weaknesses constrain evidence-based decisions about e-learning adoption?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,The review identifies limited high-quality evidence measuring learning outcomes of e-learning interventions. Many studies are descriptive and lack rigorous evaluation designs. Outcome measures are often inconsistent across studies. This limits generalizability of findings. Stronger methodological standards are needed.,0.0000,0.0000,0.0000,0.0000,0.6057,0.3029,0.0000,0.7160,0.3580,0.0000,0.7160,0.3580,4925.40
95,Why is institutional governance critical for sustainable e-learning in health sciences education?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,"Policy and institutional strategies play a key role in shaping e-learning success. Without clear governance and faculty training, implementation is fragmented. Learner-centered design is frequently overlooked. The review emphasizes aligning technology with educational theory. Sustainable e-learning requires systemic planning.",0.0000,0.5310,0.2655,0.0000,0.6903,0.3452,0.0000,0.6903,0.3452,0.0000,0.6903,0.3452,4837.25
96,Why does Nigeria’s renewable energy potential remain largely underutilized despite abundant resources?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf","Nigeria possesses abundant renewable energy resources, including solar, wind, hydro, and biomass. Despite this potential, utilization remains low compared to global standards. Structural challenges such as poor policy implementation and financial constraints persist. Fossil fuels continue to dominate the energy mix. Renewable energy development is therefore uneven.",0.0000,0.8038,0.4019,0.0000,0.8570,0.4285,0.0000,0.8570,0.4285,0.0000,0.8570,0.4285,5238.16
97,How do governance and regulatory issues shape renewable energy outcomes in Nigeria?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf","Energy policy reforms in Nigeria have aimed to liberalize and privatize the power sector. However, regulatory fragmentation and weak enforcement hinder progress. Renewable energy policies often exist on paper without effective implementation. Investment risks remain high. Public trust in the energy system is limited.",0.0000,0.6539,0.3269,0.0000,0.6650,0.3325,0.0000,0.7783,0.3891,0.0000,0.7783,0.3891,4784.13
98,What role do off-grid renewable solutions play in addressing Nigeria’s energy access challenges?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf","Comparative analysis shows Nigeria lags behind other countries in renewable deployment. While global trends favor wind and solar expansion, Nigeria’s growth is slow. Infrastructure deficits constrain grid integration. Off-grid solutions offer promise for rural electrification. Policy alignment is critical for scaling these solutions.",0.0000,0.7298,0.3649,0.0000,0.7298,0.3649,0.0000,0.7298,0.3649,0.0000,0.7831,0.3915,4783.47
99,How does public opinion interact with policy effectiveness in renewable energy development?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf","Public opinion surveys reveal broad support for renewable energy development. However, awareness of policy frameworks is limited among citizens. Financial affordability influences acceptance. Education and advocacy are essential for social buy-in. Public perception can influence political prioritization.",0.0000,0.6016,0.3008,0.0000,0.6286,0.3143,0.0000,0.6852,0.3426,0.0000,0.7404,0.3702,4865.65
100,Why is domestic research capacity critical for sustainable renewable energy development in Nigeria?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf",The review highlights the need for research and innovation to support renewable energy growth. Local capacity building is insufficient. Dependence on imported technologies raises costs. Strengthening domestic research institutions is essential. Long-term sustainability depends on local expertise.,0.0000,0.5974,0.2987,0.0000,0.6394,0.3197,0.0000,0.6562,0.3281,0.0000,0.6562,0.3281,5210.12
101,How do cultural and structural factors interact in shaping breastfeeding initiation rates?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,"Breastfeeding is widely recognized as a public health intervention with long-term benefits. Despite strong evidence, initiation rates remain low in some countries. Interventions vary from education to structural health system reforms. Effectiveness differs by context. Cultural norms strongly influence outcomes.",0.0000,0.6968,0.3484,0.0000,0.7085,0.3542,0.0000,0.7085,0.3542,0.0000,0.7085,0.3542,4841.15
102,Why are peer support and informal education more effective than information-only interventions?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,"Health education interventions alone often have limited impact on breastfeeding initiation. Informal group education during pregnancy shows more promising results. Peer support programs are effective, especially among low-income populations. Timing and delivery method matter. Social reinforcement is key.",0.0000,0.5460,0.2730,0.0000,0.5460,0.2730,0.0000,0.5460,0.2730,0.0000,0.5853,0.2927,4987.57
103,How do institutional practices influence breastfeeding outcomes beyond individual choice?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,Health sector initiatives such as the Baby Friendly Hospital Initiative focus on institutional practices. Changes like rooming-in and staff training improve initiation and duration. These interventions address systemic barriers. Implementation quality varies widely. Contextual adaptation is essential.,0.0000,0.5438,0.2719,0.0000,0.6038,0.3019,0.0000,0.6038,0.3019,0.0000,0.6162,0.3081,4851.56
104,Why are media campaigns insufficient without complementary health system interventions?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,Media campaigns can shift attitudes toward breastfeeding but show mixed effectiveness. Stand-alone campaigns often lack sustained impact. Combined approaches yield better results. Media influence depends on social norms. Structural support must accompany messaging.,0.0000,0.4105,0.2052,0.0000,0.6832,0.3416,0.0000,0.6832,0.3416,0.0000,0.6832,0.3416,5280.03
105,How do inconsistencies in research design limit evidence-based breastfeeding policy?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,The review identifies significant gaps in evidence quality and consistency. Definitions of breastfeeding initiation vary. Many studies lack rigorous designs. These limitations hinder policy translation. Standardization and methodological rigor are needed.,0.0000,0.5202,0.2601,0.0000,0.5202,0.2601,0.0000,0.5202,0.2601,0.0000,0.6350,0.3175,4845.10
106,How does the Safe System approach redefine responsibility for road safety outcomes?,A systemic approach to road safety in the EU.pdf,The EU Road Safety Policy Framework 2021–2030 aims to significantly reduce road fatalities and serious injuries. The policy is grounded in the Safe System approach. This framework recognizes human error as inevitable. Responsibility is shared across system designers. Vision Zero underpins long-term goals.,0.0000,0.7275,0.3637,0.0000,0.7275,0.3637,0.0000,0.7275,0.3637,0.0000,0.7506,0.3753,4870.52
107,Why is Vision Zero considered an ethical rather than purely technical road safety framework?,A systemic approach to road safety in the EU.pdf,Vision Zero emphasizes that no level of road death is acceptable. It shifts focus from individual blame to system design. Road infrastructure must accommodate human limitations. Ethical considerations drive policy priorities. This represents a paradigm shift in traffic safety.,0.0000,0.6191,0.3096,0.0000,0.7535,0.3767,0.0000,0.7535,0.3767,0.0000,0.7535,0.3767,4934.12
108,How does road infrastructure design contribute to accident prevention in the Safe System model?,A systemic approach to road safety in the EU.pdf,Sustainable Safety focuses on predictable and forgiving road environments. Roads are classified by function and speed management. Uniformity reduces conflict between users. Infrastructure design aims to prevent severe accidents. This complements Vision Zero principles.,0.0000,0.6340,0.3170,0.0000,0.6895,0.3448,0.0000,0.6895,0.3448,0.0000,0.6895,0.3448,5466.06
109,What explains the differing effectiveness of EU and Russian road safety strategies?,A systemic approach to road safety in the EU.pdf,"Comparative analysis shows EU road safety strategies are more system-oriented than those in Russia. EU policies integrate data, infrastructure, and vehicle standards. Russian approaches emphasize driver behavior. Systemic consistency differs. Outcomes reflect these differences.",0.0000,0.6724,0.3362,0.0000,0.6724,0.3362,0.0000,0.6724,0.3362,0.0000,0.6724,0.3362,4998.70
110,Why is a layered protection model central to achieving long-term road safety goals?,A systemic approach to road safety in the EU.pdf,"The Safe System approach integrates vehicles, roads, and users into a layered protection model. If one layer fails, others mitigate harm. Speed management is critical. Continuous monitoring supports policy adjustment. This dynamic system aims for resilience.",0.0000,0.5865,0.2932,0.0000,0.6860,0.3430,0.0000,0.6860,0.3430,0.0000,0.6860,0.3430,5045.10
111,How does the lack of user-centered design limit the educational impact of ICT solutions for visually impaired learners?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"Education is one of the most common application domains for ICT solutions targeting visually impaired people. Technologies such as screen readers, audio-based learning platforms, and accessible e-books improve access to educational content. However, many systems are designed without direct involvement of visually impaired users. This results in usability gaps and reduced learning effectiveness. Inclusive design practices remain inconsistently applied.",0.0000,0.4966,0.2483,0.0000,0.5637,0.2819,0.0000,0.5751,0.2875,0.0000,0.6719,0.3359,5068.98
112,What challenges prevent navigation technologies for visually impaired people from achieving widespread real-world adoption?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"Navigation and mobility support is a major focus of ICT research for visually impaired individuals. Systems using GPS, sensors, and mobile devices aim to enhance independent movement. While prototypes demonstrate technical feasibility, real-world deployment is limited. Environmental complexity and reliability issues persist. Long-term adoption remains uncertain.",0.0000,0.5292,0.2646,0.0000,0.5292,0.2646,0.0000,0.5517,0.2758,0.0000,0.5842,0.2921,4902.62
113,Why must accessibility be embedded into digital health platforms to benefit visually impaired users?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"Healthcare-related ICT applications include telemedicine, health information access, and self-monitoring tools. These technologies can improve autonomy and health literacy. However, accessibility barriers in health platforms remain common. Limited digital skills also restrict use. Health ICT must integrate accessibility by default.",0.0000,0.5627,0.2813,0.0000,0.7116,0.3558,0.0000,0.7116,0.3558,0.0000,0.7116,0.3558,5247.55
114,How do weak accessibility regulations affect the consistency of ICT inclusion for visually impaired people?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"Policy frameworks supporting ICT accessibility vary widely across countries. In many cases, accessibility guidelines are non-binding. Enforcement mechanisms are weak. As a result, compliance depends on organizational goodwill. Stronger regulatory approaches are recommended.",0.0000,0.5374,0.2687,0.0000,0.6634,0.3317,0.0000,0.6634,0.3317,0.0000,0.6634,0.3317,4961.36
115,How does the digital divide constrain the inclusive potential of ICT for visually impaired populations?,A Systematic Literature Review of the Application of Information Communication Technology for Visually Impaired People.pdf,"The review highlights the digital divide affecting visually impaired people. Cost, infrastructure, and training barriers limit access. These issues are more severe in low-income contexts. Technology alone cannot ensure inclusion. Social and institutional support are required.",0.0000,0.5249,0.2625,0.0000,0.6494,0.3247,0.0000,0.6587,0.3294,0.0000,0.6587,0.3294,5045.65
116,Why is learner engagement a decisive factor in the success of e-learning in health sciences?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,"Student engagement is a recurring challenge in e-learning environments. Passive content delivery reduces motivation. Interactive tools such as discussion forums and simulations improve engagement. However, they require careful instructional design. Engagement strongly predicts learning success.",0.0000,0.5818,0.2909,0.0000,0.5818,0.2909,0.0000,0.5818,0.2909,0.0000,0.5959,0.2979,4852.21
117,How does faculty preparedness shape the outcomes of e-learning initiatives in health sciences?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,Faculty readiness influences e-learning effectiveness. Many educators lack formal training in online pedagogy. Resistance to change is common. Institutional incentives for e-learning adoption are often unclear. Faculty development is essential.,0.0000,0.4578,0.2289,0.0000,0.5238,0.2619,0.0000,0.5238,0.2619,0.0000,0.5238,0.2619,5305.38
118,How does technical infrastructure reliability influence equity in e-learning access?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,Technical infrastructure reliability affects learner satisfaction. System failures disrupt learning continuity. Students in remote areas face connectivity issues. These barriers create inequities. Infrastructure investment is foundational.,0.0000,0.5276,0.2638,0.0000,0.5832,0.2916,0.0000,0.6473,0.3236,0.0000,0.6473,0.3236,5005.34
119,Why must assessment strategies evolve to match e-learning pedagogical goals?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,Assessment strategies in e-learning often replicate traditional exams. This limits alignment with online learning goals. Authentic and formative assessments are underused. Assessment design affects perceived learning value. Innovation remains limited.,0.0000,0.5548,0.2774,0.0000,0.6075,0.3037,0.0000,0.6075,0.3037,0.0000,0.6292,0.3146,5003.98
120,Why are blended learning approaches particularly effective in health sciences education?,A systematic review of the factors – enablers and barriers – affecting e-learning in health sciences education.pdf,Blended learning models combine online and face-to-face instruction. Evidence suggests they outperform fully online formats in clinical disciplines. Hands-on components remain critical. Balance is context-dependent. Hybrid models dominate best practices.,0.0000,0.4802,0.2401,0.0000,0.6125,0.3063,0.0000,0.6125,0.3063,0.0000,0.6125,0.3063,4830.63
121,How does fossil fuel dependence constrain Nigeria’s energy security and transition pathways?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf","Nigeria’s reliance on fossil fuels exposes the economy to price volatility. Renewable energy diversification could improve energy security. However, transition costs are high. Policy uncertainty discourages investment. Long-term planning is lacking.",0.0000,0.7935,0.3967,0.0000,0.8512,0.4256,0.0000,0.8512,0.4256,0.0000,0.8512,0.4256,5204.73
122,Why is access to finance a critical barrier to renewable energy deployment in Nigeria?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf",Financing renewable energy projects in Nigeria is challenging. High interest rates and perceived risks deter investors. Public-private partnerships are limited. Financial incentives are inconsistent. Access to capital remains a bottleneck.,0.0000,0.6459,0.3229,0.0000,0.8381,0.4191,0.0000,0.8381,0.4191,0.0000,0.8381,0.4191,4807.58
123,How do grid constraints shape renewable energy deployment strategies in Nigeria?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf",Grid infrastructure limitations restrict renewable integration. Transmission losses are high. Many renewable resources are located far from demand centers. Grid modernization is slow. Decentralized systems offer alternatives.,0.0000,0.6238,0.3119,0.0000,0.6310,0.3155,0.0000,0.6310,0.3155,0.0000,0.6310,0.3155,4793.77
124,How does renewable energy development intersect with workforce and skills development in Nigeria?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf",Renewable energy development could generate employment and local value chains. Skills shortages limit this potential. Training programs are insufficient. Human capital development is underprioritized. Energy transition has social dimensions.,0.0000,0.4726,0.2363,0.0000,0.4726,0.2363,0.0000,0.5455,0.2727,0.0000,0.5455,0.2727,4817.86
125,Why is policy coherence essential for accelerating renewable energy development in Nigeria?,"A Systematic Review on the Renewable Energy Development, Policies and Challenges in Nigeria.pdf","Policy recommendations emphasize enforcement, incentives, and research investment. Learning from international best practices is encouraged. Localization of solutions is critical. Policy coherence remains weak. Reform urgency is highlighted.",0.0000,0.4841,0.2420,0.0000,0.4841,0.2420,0.0000,0.4841,0.2420,0.0000,0.4841,0.2420,4825.06
126,How do socioeconomic inequalities shape the effectiveness of breastfeeding promotion interventions?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,Socioeconomic disparities strongly influence breastfeeding initiation. Women from lower-income groups face structural barriers. Support services are unevenly distributed. Interventions must be equity-focused. Universal messaging is insufficient.,0.0000,0.6138,0.3069,0.0000,0.6138,0.3069,0.0000,0.6475,0.3237,0.0000,0.6893,0.3447,5535.98
127,Why is consistency among health professionals critical for breastfeeding promotion success?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,Health professional attitudes affect breastfeeding outcomes. Inconsistent advice undermines confidence. Training programs show mixed results. Institutional culture matters. Professional alignment is necessary.,0.0000,0.5403,0.2701,0.0000,0.5403,0.2701,0.0000,0.5403,0.2701,0.0000,0.5708,0.2854,4856.91
128,How do hospital routines structurally influence breastfeeding initiation decisions?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,Hospital routines often discourage breastfeeding. Early separation of mother and infant reduces initiation rates. Structural reforms improve outcomes. Practice change is more impactful than information alone.,0.0000,0.7423,0.3711,0.0000,0.7423,0.3711,0.0000,0.7423,0.3711,0.0000,0.7423,0.3711,5083.54
129,Why are community-based approaches effective complements to clinical breastfeeding interventions?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,Community-based interventions leverage social norms and peer influence. Trust plays a key role. These interventions complement clinical efforts. Sustainability depends on community capacity. Integration is essential.,0.0000,0.4931,0.2465,0.0000,0.5856,0.2928,0.0000,0.6149,0.3075,0.0000,0.6149,0.3075,5220.39
130,How do national policy frameworks shape the scalability of breastfeeding promotion efforts?,A systematic review to evaluate the effectiveness of interventions to promote the initiation of breastfeeding.pdf,Policy environments influence breastfeeding promotion scale. National strategies vary widely. Legal protections such as maternity leave matter. Policy fragmentation reduces impact. Coordinated policy action is needed.,0.0000,0.6336,0.3168,0.0000,0.6336,0.3168,0.0000,0.6336,0.3168,0.0000,0.6336,0.3168,5486.64
131,Why is speed management central to reducing road traffic fatalities in the Safe System approach?,A systemic approach to road safety in the EU.pdf,Speed management is a core element of the Safe System. Lower speeds reduce injury severity. Enforcement and road design interact. Behavioral measures alone are insufficient. Infrastructure shapes behavior.,0.0000,0.5432,0.2716,0.0000,0.6622,0.3311,0.0000,0.6896,0.3448,0.0000,0.6896,0.3448,4923.77
132,How do vehicle safety standards complement infrastructure-based road safety measures?,A systemic approach to road safety in the EU.pdf,Vehicle safety standards contribute significantly to injury reduction. Advanced driver assistance systems mitigate human error. EU regulations mandate safety technologies. Continuous innovation is encouraged. Vehicles are treated as safety systems.,0.0000,0.6251,0.3126,0.0000,0.6251,0.3126,0.0000,0.6854,0.3427,0.0000,0.6854,0.3427,4867.23
133,How does data-driven monitoring strengthen the adaptability of road safety policies?,A systemic approach to road safety in the EU.pdf,Data-driven monitoring underpins EU road safety governance. Indicators track fatalities and serious injuries. Evidence informs policy adjustments. Transparency improves accountability. Continuous evaluation is embedded.,0.0000,0.6722,0.3361,0.0000,0.6850,0.3425,0.0000,0.6850,0.3425,0.0000,0.6850,0.3425,4975.10
134,Why are intermediate targets essential for achieving long-term road safety visions?,A systemic approach to road safety in the EU.pdf,The EU sets intermediate targets to guide long-term goals. Halving deaths by 2030 supports Vision Zero by 2050. Milestones maintain momentum. Incremental progress is emphasized. Strategic planning is long-term.,0.0000,0.4090,0.2045,0.0000,0.5681,0.2840,0.0000,0.5681,0.2840,0.0000,0.5681,0.2840,5447.09
135,How does shared responsibility enhance resilience in the EU road safety system?,A systemic approach to road safety in the EU.pdf,"The Safe System approach distributes responsibility across stakeholders. Policymakers, engineers, manufacturers, and users share roles. This reduces blame-based narratives. System resilience is prioritized. Collective responsibility defines success.",0.0000,0.4110,0.2055,0.0000,0.5111,0.2556,0.0000,0.5111,0.2556,0.0000,0.5111,0.2556,4893.69
136,How do Intelligent Transport Systems conceptually support decision-making and efficiency in urban mobility ecosystems?,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"Intelligent Transport Systems (ITS) integrate information and communication technologies into transport infrastructures, vehicles, and users to support decision-making. By leveraging real-time traffic and vehicle data, ITS aim to improve efficiency, reduce congestion, and optimize the coordination of physical flows within urban mobility systems.",0.0000,0.6640,0.3320,0.0000,0.6785,0.3392,0.0000,0.7589,0.3794,0.0000,0.7819,0.3910,4891.27
137,What structural limitations arise when people and freight transport are analyzed independently in urban mobility research?,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"Urban mobility encompasses both people and freight transport, which are often analyzed separately despite competing for the same infrastructure. Freight vehicles significantly contribute to congestion, emissions, and safety issues, suggesting that fragmented approaches are no longer sufficient for sustainable urban transport management.",0.0000,0.6867,0.3434,0.0000,0.7127,0.3564,0.0000,0.7349,0.3675,0.0000,0.7505,0.3752,4908.08
