id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
700,What are the primary mobility challenges faced by developing cities according to the document?,Linking urban transport and land use in developing countries,"Developing cities face distinct mobility challenges including rapid population growth, poverty, overcrowded urban cores, and spatial mismatches between housing and jobs. Environmental deterioration and economic losses from extreme traffic congestion further exacerbate these issues. The paper argues that improved coordination between transportation and urban development could alleviate these challenges across regions like South Asia, Africa, and Latin America.",0.0000,0.7760,0.3880,1.0000,0.7010,0.8505,1.0000,0.7010,0.8505,1.0000,0.7797,0.8899,6685.91
701,What relationship does the document establish between economic growth and urban density trends in developing cities?,Linking urban transport and land use in developing countries,"While developing cities have higher average densities than developed cities, their density gradients are flattening rapidly due to income growth and motorization. Urban sprawl is fueled by informal settlements, land speculation, and zoning policies that suppress central densities. Figure 3 demonstrates a direct relationship between rising per capita GDP and declining urban densities across global regions.",0.0000,0.7137,0.3569,1.0000,0.8428,0.9214,1.0000,0.8428,0.9214,1.0000,0.8428,0.9214,5786.00
702,What factors contributed to Kenya's minimal participation in PRSPs and HIPC debt relief initiatives prior to 2003?,Livelihoods and Rural Poverty Reduction in Kenya,"Kenya's limited engagement with Poverty Reduction Strategy Papers (PRSPs) and the Heavily Indebted Poor Countries (HIPC) Initiative prior to 2003 is attributed to its per capita income exceeding HIPC thresholds and historical policy lapses with donors. The 2001 PRSP remained unimplemented due to aid flow disputes between government and donors, while subsequent strategic documents under the new NARC government emphasized growth and employment generation for poverty reduction.",1.0000,0.8966,0.9483,1.0000,0.9053,0.9526,1.0000,0.9053,0.9526,1.0000,0.9053,0.9526,5724.90
703,What are the core objectives and implementation challenges identified in Kenya's Poverty Reduction Strategy Paper?,Livelihoods and Rural Poverty Reduction in Kenya,"The Kenya PRSP outlines twin goals of economic growth and poverty reduction, with subsidiary objectives focusing on aligning public expenditure with poverty priorities. Key principles include participatory approaches, transparency, and equitable access. However, the document demonstrates weak linkages between these principles and concrete sectoral plans, which resemble historical policy documents without innovative poverty reduction strategies.",1.0000,0.7547,0.8774,1.0000,0.7547,0.8774,1.0000,0.7547,0.8774,1.0000,0.8144,0.9072,5450.72
704,What methodological framework and components were utilized to analyze rural livelihoods in Kenya?,Livelihoods and Rural Poverty Reduction in Kenya,"The study employs the sustainable livelihoods framework to analyze asset bases, livelihood activities, and institutional constraints across ten Kenyan villages. This approach examines five components: livelihood assets, economic activities, outcomes, vulnerability contexts (shocks, seasonality), and policy environments. Research combined qualitative and quantitative methods to capture multi-dimensional poverty determinants beyond conventional income measures.",1.0000,0.7585,0.8793,1.0000,0.7585,0.8793,1.0000,0.7873,0.8936,1.0000,0.7873,0.8936,5340.52
705,"How do livelihood strategies differ between socioeconomic groups, and what implications does this have for poverty reduction policies?",Livelihoods and Rural Poverty Reduction in Kenya,"Research revealed distinct livelihood patterns where poorer households relied on food-crop agriculture and seasonal labor, while wealthier households diversified into livestock and non-farm enterprises. This contrasts with government emphasis on agricultural productivity as the primary rural development strategy. Findings suggest poverty reduction requires facilitating diverse economic activities rather than singular sectoral focus, particularly given Kenya's historical dependence on urban-rural migration for livelihood security.",0.0000,0.5846,0.2923,1.0000,0.7746,0.8873,1.0000,0.7746,0.8873,1.0000,0.7746,0.8873,5947.34
706,What ecological role does temperature play in stream ecosystems according to the reviewed research?,Local determinants influencing stream water quality,"Temperature is identified as a critical ecological factor in stream ecosystems due to its influence on physical, chemical, and biological properties. Studies demonstrate that riparian vegetation significantly moderates thermal regimes by reducing diurnal variability and maximum temperatures. Seasonal and diurnal temperature fluctuations are influenced by hydrological pathways, weather patterns, and anthropogenic interventions such as water diversions.",1.0000,0.7690,0.8845,1.0000,0.7690,0.8845,1.0000,0.7690,0.8845,1.0000,0.7690,0.8845,5590.66
707,How does riparian vegetation influence thermal regimes in stream ecosystems?,Local determinants influencing stream water quality,"Research indicates that riparian woodland reduces diurnal temperature variability and maximum stream temperatures through shading effects. Conversely, forest removal increases thermal extremes, while artificial flow reductions from water abstraction elevate downstream temperatures. These findings underscore vegetation's role in thermal regulation alongside anthropogenic hydrological modifications.",1.0000,0.6293,0.8146,1.0000,0.6679,0.8339,1.0000,0.6679,0.8339,1.0000,0.7067,0.8534,5535.89
708,Why is the natural flow regime considered essential for riverine ecosystem functioning?,Local determinants influencing stream water quality,"The natural flow regime is characterized as a 'master variable' governing riverine ecosystems through direct hydraulic habitat provision and indirect interactions with sediment transport and temperature. Human alterations via reservoirs, dams, and water diversions disrupt flow magnitude, timing, and variability, subsequently affecting ecological processes such as sediment deposition and species interactions.",1.0000,0.7901,0.8950,1.0000,0.8066,0.9033,1.0000,0.8066,0.9033,1.0000,0.8066,0.9033,5725.11
709,What ecological factors account for spatial versus temporal variations in stream water chemistry?,Local determinants influencing stream water quality,"Spatial heterogeneity in stream water chemistry arises from longitudinal gradients in land use, geological substrates, and incoming tributaries. Temporal variability is driven by seasonal biological activity, weather patterns, and evolving hydrological pathways. These dynamics contrast with marine systems, where chemical composition remains relatively constant.",1.0000,0.7673,0.8837,1.0000,0.7673,0.8837,1.0000,0.7673,0.8837,1.0000,0.7673,0.8837,5998.06
710,What are the documented ecological consequences of human-induced flow regime alterations in streams?,Local determinants influencing stream water quality,"Human modifications such as dam construction, water abstraction, and channel mining alter flow regimes by changing discharge magnitude, seasonal timing, and sediment transport. These interventions induce channel instability, substrate coarsening, and thermal changes, ultimately degrading habitats and disrupting species interactions within aquatic communities.",1.0000,0.6903,0.8452,1.0000,0.6903,0.8452,1.0000,0.6903,0.8452,1.0000,0.6945,0.8473,5610.41
711,How have UN definitions of 'hazard' evolved from 1992 to 2017 regarding conceptual scope and terminology?,Lost for Words Amongst Disaster Risk Science Vocabulary,"The evolution of 'hazard' definitions across UN glossaries shows conceptual expansion. UNDHA (1992) initially defined hazard as a threatening event within specific temporal and spatial parameters. Subsequent UNISDR revisions incorporated anthropogenic factors, first adding 'human activity' (2004), then 'condition' (2009), and finally 'process' (2017) to account for creeping environmental changes. This progression reflects recognition of hazards as dynamic phenomena beyond discrete events.",1.0000,0.8205,0.9103,1.0000,0.8205,0.9103,1.0000,0.8205,0.9103,1.0000,0.8205,0.9103,5984.34
712,What key difference exists between UNISDR's 2009 and 2017 definitions of vulnerability regarding temporal dimensions?,Lost for Words Amongst Disaster Risk Science Vocabulary,"The conceptualization of vulnerability in UN glossaries demonstrates tension between static and dynamic interpretations. While UNISDR (2009) incorporated 'characteristics and circumstances' to acknowledge contextual factors and temporal dimensions, subsequent versions reverted to 'conditions' (2017), deemphasizing process-oriented understandings. This contrasts with foundational scholarship that framed vulnerability as dynamic processes influenced by historical and social factors.",1.0000,0.7434,0.8717,1.0000,0.7434,0.8717,1.0000,0.7434,0.8717,1.0000,0.7434,0.8717,6371.93
713,How does the Latin American cultural perspective conceptualize the relationship between DRR and DRM?,Lost for Words Amongst Disaster Risk Science Vocabulary,"The relationship between Disaster Risk Reduction (DRR) and Disaster Risk Management (DRM) varies culturally. The Latin American perspective, as articulated by Allan Lavell, positions DRR as a subset of DRM. This framework establishes DRM as the overarching system providing methodology and structure for DRR activities. Such cultural constructs influence how terminology is adopted and operationalized across different linguistic and professional contexts.",1.0000,0.7096,0.8548,1.0000,0.7096,0.8548,1.0000,0.7096,0.8548,1.0000,0.7096,0.8548,6442.57
714,What rationale did UNISDR provide for introducing 'exposure' as a distinct term from 'vulnerability' in 2009?,Lost for Words Amongst Disaster Risk Science Vocabulary,"UNISDR (2009) introduced 'exposure' as a distinct term to describe elements situated in hazard-prone areas. This formal separation aimed to resolve ambiguity between physical presence in hazardous zones (exposure) and susceptibility characteristics (vulnerability). However, the glossary acknowledged that common usage often conflates these concepts, creating implementation challenges in both research and practice.",1.0000,0.7611,0.8805,1.0000,0.8065,0.9032,1.0000,0.8065,0.9032,1.0000,0.8065,0.9032,6028.32
715,What limitation in UNISDR's 2017 glossary development methodology potentially affected conceptual comprehensiveness?,Lost for Words Amongst Disaster Risk Science Vocabulary,"UNISDR's 2017 glossary development methodology exclusively analyzed post-2000 literature, omitting foundational pre-2000 works. This approach potentially overlooked critical conceptual developments from seminal researchers like Hewitt, Lewis, and Wisner. The temporal limitation raises questions about whether later publications adequately incorporate earlier theoretical frameworks regarding vulnerability processes and disaster paradigms.",1.0000,0.5172,0.7586,1.0000,0.6223,0.8111,1.0000,0.6223,0.8111,1.0000,0.6223,0.8111,5834.36
716,What two key vocabulary simplifications does the article propose for disaster risk science terminology?,Lost for Words Amongst Disaster Risk Science Vocabulary,"The article proposes simplifying disaster risk science vocabulary by focusing on core concepts. Recommendations include using 'risk' instead of 'disaster risk' to avoid artificial separation from other risk domains, and reconsidering the necessity of maintaining both DRR and DRM as distinct terms. This simplification aims to return to foundational elements of hazard, vulnerability, and risk while eliminating redundant terminology.",1.0000,0.8248,0.9124,1.0000,0.8248,0.9124,1.0000,0.8248,0.9124,1.0000,0.8492,0.9246,5637.49
717,How did risk perception and personal experience with A/H1N1 cases correlate with vaccination acceptability in the French population?,Low Acceptability of AH1N1 Pandemic Vaccination in French Adult Population Did Public Health Policy Fuel Public Dissonance,"Risk perception significantly influenced vaccination behaviors, with only 35.5% perceiving A/H1N1 as severe. Personal experience with cases increased acceptance, while alarming public health messages conflicted with daily observations. This dissonance was exacerbated by excluding primary care physicians from the campaign.",1.0000,0.5676,0.7838,1.0000,0.6024,0.8012,1.0000,0.6656,0.8328,1.0000,0.6656,0.8328,6069.27
718,What proportion of French respondents refusing A/H1N1 vaccination cited safety concerns as their primary reason?,Low Acceptability of AH1N1 Pandemic Vaccination in French Adult Population Did Public Health Policy Fuel Public Dissonance,"Vaccine safety emerged as the dominant concern, with 71.2% of refusers citing it as their primary reason. This contrasted with public health authorities' risk severity messaging. The study suggests this safety-risk perception dissonance was amplified by the campaign's structure.",1.0000,0.5906,0.7953,1.0000,0.5906,0.7953,1.0000,0.7094,0.8547,1.0000,0.7094,0.8547,6450.24
719,"How did the implementation strategy for A/H1N1 vaccination in France differ from seasonal influenza protocols, and what early uptake rate was observed among health professionals?",Low Acceptability of AH1N1 Pandemic Vaccination in French Adult Population Did Public Health Policy Fuel Public Dissonance,The French government's mass vaccination strategy diverged from seasonal influenza protocols by using dedicated centers instead of primary care providers. Only 10.7% of healthcare professionals accepted vaccination initially. Survey validity was confirmed through alignment with actual low population coverage rates of 7.1%.,1.0000,0.7702,0.8851,1.0000,0.7702,0.8851,1.0000,0.7702,0.8851,1.0000,0.7702,0.8851,6055.42
720,How has the conceptualization of autonomous vehicle development shifted historically according to the document?,"Machine learning, social learning and the governance of self-driving cars",Historical approaches to autonomous vehicle development initially envisioned integrated vehicle-highway systems requiring intelligent infrastructure. This contrasts with contemporary approaches focused on vehicle-centric autonomy through machine learning. The shift toward algorithmic solutions reflects broader technological solutionism that frames driving as a 'solvable problem' through computational methods.,1.0000,0.6626,0.8313,1.0000,0.7846,0.8923,1.0000,0.7846,0.8923,1.0000,0.7846,0.8923,5622.56
721,"What are the three types of equilibria analyzed in the New Keynesian DSGE model with a zero lower bound constraint, and which methodology is used to estimate their economic implications?",Macroeconomic Dynamics Near the ZLB A Tale of Two Equilibria,"This paper examines a New Keynesian DSGE model with a zero lower bound constraint on nominal interest rates, identifying three distinct equilibria: a standard targeted-inflation equilibrium, a deflation equilibrium, and a Markov sunspot equilibrium that alternates between regimes. The study employs nonlinear solution methods and particle filtering to estimate the state of the U.S. economy during the 2008-09 recession under different equilibrium assumptions. Fiscal policy multipliers are computed under both targeted-inflation and sunspot equilibria, revealing significant differences in policy effectiveness across regimes.",1.0000,0.8760,0.9380,1.0000,0.8760,0.9380,1.0000,0.8760,0.9380,1.0000,0.8760,0.9380,6361.82
722,"What are the ex-ante fiscal multipliers under the targeted-inflation equilibrium with and without expansionary monetary policy, and why do they differ from sunspot equilibrium multipliers?",Macroeconomic Dynamics Near the ZLB A Tale of Two Equilibria,"Ex-ante fiscal multipliers under the targeted-inflation equilibrium are approximately 0.9 over a one-year horizon without monetary intervention. When combined with expansionary monetary policy that maintains near-zero interest rates, these multipliers increase to 1.7. In contrast, sunspot equilibrium multipliers are generally smaller due to constrained monetary policy effectiveness in the deflation regime.",1.0000,0.8085,0.9042,1.0000,0.8646,0.9323,1.0000,0.8646,0.9323,1.0000,0.8646,0.9323,6908.14
723,"Why does the ex-post fiscal multiplier exceed the ex-ante estimate during the 2009-2011 period, and how does the ZLB constraint contribute to this difference?",Macroeconomic Dynamics Near the ZLB A Tale of Two Equilibria,"The ex-post analysis conditions on realized shocks from 2009-2011, revealing a fiscal multiplier of 1.3 over one year—higher than ex-ante estimates. This amplification occurs because realized shocks pushed the economy closer to the ZLB, where inactive monetary feedback rules prevented interest rate increases, lowering real rates and stimulating demand. However, this mechanism was less pronounced than suggested in prior literature.",1.0000,0.7012,0.8506,1.0000,0.8428,0.9214,1.0000,0.8428,0.9214,1.0000,0.8428,0.9214,6660.50
724,"How does the two-equation model in Section 2 demonstrate multiplicity of equilibria near the zero lower bound, and what distinguishes the sunspot equilibrium from other solutions?",Macroeconomic Dynamics Near the ZLB A Tale of Two Equilibria,"The two-equation example in Section 2 illustrates equilibrium multiplicity near the ZLB through Fisherian and monetary policy equations. It demonstrates three solution types: targeted-inflation equilibrium (πₜ*), deflation equilibrium (πₜᴰ), and sunspot equilibrium (πₜˢ) with Markov-switching regimes. These solutions show identical shock-response dynamics but differ in steady-state constants, with sunspot equilibria allowing both exogenous and shock-triggered regime transitions.",1.0000,0.5883,0.7942,1.0000,0.6962,0.8481,1.0000,0.6962,0.8481,1.0000,0.7559,0.8779,6045.63
725,"What does the empirical analysis conclude about the probability of deflation regime transitions in the U.S. economy post-2009, and how does this relate to the sunspot equilibrium solution?",Macroeconomic Dynamics Near the ZLB A Tale of Two Equilibria,"Empirical analysis reveals low ex-post probabilities of transitioning to a deflation regime under the sunspot equilibrium, suggesting the U.S. economy remained predominantly in the targeted-inflation regime after 2009. This conclusion relies critically on the ability to solve for sunspot equilibria and contrasts with earlier policymaker concerns about Japan-style deflationary traps. The data-consistent filtered shocks show quick reversion to the targeted-inflation regime.",1.0000,0.8259,0.9129,1.0000,0.8299,0.9150,1.0000,0.8299,0.9150,1.0000,0.8387,0.9194,6049.56
726,How does inflation behave around election periods according to the study's empirical results?,Macroeconomic Policy and Elections in OECD Democracies,The paper identifies post-electoral inflation surges as a consistent pattern across OECD countries. This phenomenon is attributed to pre-electoral expansionary monetary/fiscal policies or strategic timing of price increases in publicly controlled sectors. Inflation data analysis reveals short-lived spikes concentrated in the year following elections.,1.0000,0.8287,0.9143,1.0000,0.8287,0.9143,1.0000,0.8287,0.9143,1.0000,0.8287,0.9143,6553.68
727,What evidence supports the existence of political monetary cycles in OECD democracies?,Macroeconomic Policy and Elections in OECD Democracies,"The research documents evidence of political monetary cycles, where central banks implement expansionary policies during election years. These findings align with rational political business cycle models that emphasize policymakers' strategic manipulation of monetary instruments rather than real economic outcomes.",1.0000,0.7408,0.8704,1.0000,0.7408,0.8704,1.0000,0.7408,0.8704,1.0000,0.8249,0.9125,6067.01
728,How do rational political business cycle models differ from Nordhaus' original framework in their empirical predictions?,Macroeconomic Policy and Elections in OECD Democracies,"The paper contrasts Nordhaus' adaptive expectations model with rational political business cycle theories. Rational models predict instrument manipulation rather than outcome manipulation, emphasizing asymmetric information about government competency and voters' retrospective but rational evaluation.",1.0000,0.6083,0.8041,1.0000,0.6588,0.8294,1.0000,0.7451,0.8726,1.0000,0.7451,0.8726,5395.64
729,How do the study's results on opportunistic cycles relate to previous findings about partisan models of political cycles?,Macroeconomic Policy and Elections in OECD Democracies,"The study synthesizes its findings with previous research on partisan models, noting that opportunistic cycles coexist with systematic left-right policy differences. The constrained nature of pre-electoral manipulation suggests reputation concerns limit policymakers, supporting models incorporating economic agents' rationality.",1.0000,0.7594,0.8797,1.0000,0.7594,0.8797,1.0000,0.7594,0.8797,1.0000,0.7594,0.8797,5648.44
730,What correlation was found between community vulnerability and the inclusion of DRR-CCA measures in comprehensive development plans?,Mainstreaming Disaster Risk Reduction and Climate Change Adaptation in Comprehensive Development Planning of the Cities in Nueva Ecija in the Philippines,"Statistical analysis revealed significant correlations between disaster risk profile components and DRR-CCA inclusion in CDPs. Capacity, exposure, and hazard levels showed strong positive correlations (0.67, 0.6, and 0.53 respectively) with plan integration. Conversely, vulnerability demonstrated an inverse relationship (-0.8), indicating that higher acknowledged vulnerability didn't necessarily translate to better DRR-CCA planning. This suggests compliance-driven planning rather than risk-responsive implementation.",1.0000,0.7526,0.8763,1.0000,0.8314,0.9157,1.0000,0.8352,0.9176,1.0000,0.8352,0.9176,6920.70
731,What are the four value positions identified in the e-Government literature and how do they relate to managerial challenges?,Managing e‐Government value positions and relationships,"Public sector managers face challenges in e-Government initiatives due to complexity, vision failure, and insufficient commitment stemming from conflicting value traditions. The study synthesizes four value positions from public administration literature: professionalism, efficiency, service, and engagement. A qualitative investigation of Danish local authority managers reveals both congruence and divergence in these values.",1.0000,0.6683,0.8342,1.0000,0.7919,0.8960,1.0000,0.7919,0.8960,1.0000,0.7919,0.8960,6342.45
732,How does Weber's bureaucratic model define professionalism in public administration and what core values does it prioritize?,Managing e‐Government value positions and relationships,"Weber's bureaucratic model emphasizes fixed jurisdictional rules, hierarchical structures, and professionalized administration to ensure objectivity and equity. Foundational values include durability, equity, legality, and accountability. These principles remain relevant despite critiques of bureaucratic rigidity in modern public administration.",1.0000,0.6548,0.8274,1.0000,0.6548,0.8274,1.0000,0.6548,0.8274,1.0000,0.7229,0.8614,5948.05
733,What doctrinal shifts did New Public Management introduce to public administration and which efficiency values does it emphasize?,Managing e‐Government value positions and relationships,"New Public Management (NPM) emerged as a reaction to perceived bureaucratic inefficiency, advocating private-sector practices like performance metrics, privatization, and entrepreneurial governance. Key efficiency-oriented values include value for money, cost reduction, productivity, and performance monitoring. This tradition prioritizes economic measures of success over bureaucratic norms.",0.0000,0.6621,0.3311,0.0000,0.6621,0.3311,0.0000,0.6621,0.3311,0.0000,0.7128,0.3564,5434.95
734,Why were Danish local authorities selected for investigating e-Government values and what structural characteristics make them distinctive?,Managing e‐Government value positions and relationships,"Danish local authorities were studied due to their decentralized structure, welfare state responsibilities, and senior managers' key role in digitalization. Post-2007 reforms granted sufficient size to handle complex tasks while maintaining autonomy. Municipalities independently commission IT systems rather than executing central government mandates.",1.0000,0.7718,0.8859,1.0000,0.7718,0.8859,1.0000,0.8466,0.9233,1.0000,0.8466,0.9233,5671.87
735,What theoretical contribution does the study make regarding value relationships in e-Government management?,Managing e‐Government value positions and relationships,"The study's theoretical model combines value positions (professionalism, efficiency, service, engagement) with their relationships. It demonstrates how managers exhibit both congruent and divergent values, challenging assumptions of unified value systems. This framework helps researchers and practitioners navigate value complexity in e-Government initiatives.",1.0000,0.6463,0.8231,1.0000,0.7725,0.8862,1.0000,0.7725,0.8862,1.0000,0.7725,0.8862,6059.01
736,How does Esteves & Joseph's (2008) framework in Appendix 2 conceptualize e-Government project assessment compared to Persson & Goldkuhl's (2010) approach?,Managing e‐Government value positions and relationships,"Appendix 2 summarizes diverse e-Government value frameworks, including Esteves & Joseph's (2008) multidimensional assessment model covering strategic, technological, organizational, economic, operational, and service dimensions. This contrasts with Persson & Goldkuhl's (2010) dialectical approach positioning e-Government as synthesizing bureaucracy and NPM values.",1.0000,0.6854,0.8427,1.0000,0.7461,0.8731,1.0000,0.7551,0.8776,1.0000,0.7773,0.8886,5834.22
737,What was the primary research objective in studying records management and corporate governance in Sub-Saharan African universities?,Managing university records in the world of governance,"This research investigated the relationship between corporate governance and records management within higher education institutions across Sub-Saharan Africa. The study employed a qualitative collective case study methodology across six universities to examine how governance structures influence recordkeeping practices. Findings revealed that effective records management contributes to governance and accountability, though this correlation isn't universally consistent across all institutional contexts.",1.0000,0.8692,0.9346,1.0000,0.8692,0.9346,1.0000,0.8692,0.9346,1.0000,0.8692,0.9346,5339.16
738,What original approach to records management did the researchers propose for governance contexts?,Managing university records in the world of governance,"The study proposed governance recordkeeping as an innovative approach integrating records management with core governance functions. This model positions recordkeeping alongside audit and risk management as equally essential components of organizational governance. The hierarchical framework emphasizes managing information as a strategic resource through clear policies regarding storage, access, protection, and disposition.",1.0000,0.7857,0.8928,1.0000,0.7991,0.8996,1.0000,0.8062,0.9031,1.0000,0.8492,0.9246,5415.18
739,How did public sector reforms in Sub-Saharan Africa impact university records management practices?,Managing university records in the world of governance,"The research identified public sector reforms as significant external drivers affecting university recordkeeping practices. These reforms included corporatization, privatization, public-private partnerships, and commercialization initiatives across Sub-Saharan Africa. Such transformations created new accountability requirements that necessitated enhanced records management, though implementation faced resistance from academic staff perceiving threats to institutional autonomy.",1.0000,0.7285,0.8643,1.0000,0.7456,0.8728,1.0000,0.7456,0.8728,1.0000,0.7456,0.8728,5907.92
740,What key differences exist between Ratisbon's and Nuremberg's approaches to urban riverscape management?,Managing urban riverscapes towards a cultural perspective of land and water governance,"Ratisbon and Nuremberg demonstrate contrasting approaches to riverscape management despite similar legal frameworks. Ratisbon prioritizes flood protection through water management leadership, while Nuremberg focuses on river accessibility under urban planning authority. Their differences stem from varying perceptions of water's role in urban identity and distinct leadership structures in integrated planning processes.",1.0000,0.7731,0.8866,1.0000,0.7731,0.8866,1.0000,0.8195,0.9097,1.0000,0.8263,0.9132,5375.89
741,How does governance theory frame the analytical approach to managing conflicting rationalities in urban riverscapes?,Managing urban riverscapes towards a cultural perspective of land and water governance,"Governance theory is applied as an analytical framework encompassing three currents: steering/decision-making analysis, normative good governance, and descriptive content-focused approaches. Environmental governance specifically addresses coordination challenges among multiple actors with conflicting rationalities across administrative levels. The complexity is exemplified by overlapping institutional competencies in riverscape management.",1.0000,0.7712,0.8856,1.0000,0.7712,0.8856,1.0000,0.7712,0.8856,1.0000,0.7712,0.8856,5554.26
742,How do organizational cultures differ between water governance and land governance institutions in urban riverscape management?,Managing urban riverscapes towards a cultural perspective of land and water governance,"Organizational culture analysis reveals fundamental differences between water governance and land governance approaches. Water management agencies prioritize technical solutions and hydrological expertise, while urban planning authorities balance diverse territorial demands through discursive processes. These cultural imprints significantly shape planning processes and outcomes in riverscape management.",1.0000,0.8054,0.9027,1.0000,0.8054,0.9027,1.0000,0.8054,0.9027,1.0000,0.8054,0.9027,5457.36
743,How did Ghana's delivery exemption policy evolve and what funding mechanisms support maternal healthcare under the National Health Insurance Scheme?,Maternal Health-Seeking Behavior The Role of Financing and Organization of Health Services in Ghana,"Ghana introduced a delivery exemption policy in 2004 to remove financial barriers to maternal care, later integrated into the National Health Insurance Scheme (NHIS) in 2008. This policy exempted pregnant women from facility user fees for antenatal, delivery, and postnatal care, though non-facility costs like transportation remained uncovered. The NHIS is funded through formal sources like Social Security deductions and informal sources including premiums and a National Health Insurance Levy.",1.0000,0.8754,0.9377,1.0000,0.8754,0.9377,1.0000,0.8754,0.9377,1.0000,0.8754,0.9377,5967.83
744,What are the key health system reforms discussed in Ghana's maternal healthcare sector and their operational challenges?,Maternal Health-Seeking Behavior The Role of Financing and Organization of Health Services in Ghana,"Health system reforms in Ghana include decentralization efforts and Sector-Wide Approaches (SWAp) to improve resource allocation. Decentralization created district health management teams, though central ministries retained control over staffing and budgets. The SWAp aimed to coordinate donor funds but caused delays in district-level funding. These reforms impacted service coordination, health worker incentives, and accountability structures within maternal healthcare delivery.",1.0000,0.7974,0.8987,1.0000,0.7974,0.8987,1.0000,0.7974,0.8987,1.0000,0.8511,0.9256,5473.06
745,How does the phenomenon of 'bypassing' health facilities manifest in maternal healthcare-seeking behavior according to the study's findings?,Maternal Health-Seeking Behavior The Role of Financing and Organization of Health Services in Ghana,"The study identifies 'bypassing' behavior where women seek care at higher-level facilities despite local availability, influenced by both health system factors and social structures. Women frequently visited multiple facilities for antenatal comparisons due to fee exemptions, while economic activities and perceptions of service quality also drove bypassing. This misuse of health service tiers reflects interactions between financing policies and patient decision-making.",1.0000,0.7059,0.8529,1.0000,0.7059,0.8529,1.0000,0.7059,0.8529,1.0000,0.7059,0.8529,5602.51
746,What role do social structures play in shaping maternal health-seeking behavior according to the study's conclusions?,Maternal Health-Seeking Behavior The Role of Financing and Organization of Health Services in Ghana,"Social structures including family norms, health beliefs, and economic status significantly influence maternal health decisions alongside system factors. Women's choices reflect trade-offs between perceived facility quality, cultural acceptability, and financial considerations. The study recommends integrating social structure considerations with health system improvements to enhance maternal outcomes.",1.0000,0.7823,0.8911,1.0000,0.8348,0.9174,1.0000,0.8348,0.9174,1.0000,0.8348,0.9174,5513.14
747,How did knowledge of pregnancy complications influence postnatal care utilization according to the multivariate analysis?,"Maternal health care service seeking behaviors and associated factors among women in rural Haramaya District, Eastern Ethiopia: a triangulated community-based cross-sectional study","Knowledge of pregnancy complications strongly predicted service utilization across all maternal health domains. Women with complication awareness had 33.49 times higher ANC utilization odds, 2.12 times higher institutional delivery odds, and 1.97 times higher postnatal care utilization odds compared to those without such knowledge.",1.0000,0.7183,0.8591,1.0000,0.7183,0.8591,1.0000,0.7435,0.8717,1.0000,0.7435,0.8717,5569.51
748,What institutional barriers to maternal health service utilization were identified in the qualitative component of the Haramaya District study?,"Maternal health care service seeking behaviors and associated factors among women in rural Haramaya District, Eastern Ethiopia: a triangulated community-based cross-sectional study","Qualitative data identified institutional barriers including chronic shortages of medical supplies, electricity interruptions affecting neonatal care, and transportation limitations. Only one ambulance served six health centers, frequently causing delayed access to delivery services according to focus group participants.",1.0000,0.5230,0.7615,1.0000,0.5230,0.7615,1.0000,0.5230,0.7615,1.0000,0.6998,0.8499,6136.19
749,What were the key methodological components used to assess baseline health system performance in Zambia's three rural districts?,Measuring Health System Strengthening Application of the Balanced Scorecard Approach to Rank the Baseline Performance of Three Rural Districts in Zambia,"The study applied a modified balanced scorecard approach aligned with Zambia's Ministry of Health 2011 Strategic Plan to evaluate 42 health facilities across three rural districts. Performance variations were observed between districts and residential locations, with finance and service delivery domains consistently underperforming. Data collection included clinical observations, infrastructure assessments, and staff interviews to measure multiple health system domains.",1.0000,0.8697,0.9349,1.0000,0.8862,0.9431,1.0000,0.8862,0.9431,1.0000,0.8862,0.9431,5592.28
750,What unexpected finding emerged regarding health worker motivation in rural versus urban facilities in Zambia?,Measuring Health System Strengthening Application of the Balanced Scorecard Approach to Rank the Baseline Performance of Three Rural Districts in Zambia,"Contrary to expectations, rural health workers reported higher motivation scores than urban counterparts, contradicting typical retention challenges in remote areas. Researchers hypothesized this could reflect reporting bias or unique local factors requiring further investigation. The finding contrasted with established literature from Rwanda and Ethiopia linking rural service to origin-based motivation, suggesting context-specific dynamics in Zambia's workforce.",1.0000,0.7411,0.8706,1.0000,0.7411,0.8706,1.0000,0.7411,0.8706,1.0000,0.7411,0.8706,5646.28
751,"What are the four main evaluation frameworks discussed for measuring public sector performance, and what are their respective limitations?",Measuring Outcomes of Digital Transformation in Public Administration Literature Review and Possible Steps Forward,"Four primary evaluation frameworks for public sector performance are analyzed: the logic model linking inputs to outcomes, the balanced scorecard measuring organizational perspectives, the Common Assessment Framework (CAF) for self-evaluation, and Moore's strategic value triangle emphasizing public value creation. The paper notes these frameworks serve complementary purposes at different governance levels but lack integration for comprehensive digital transformation assessment.",1.0000,0.8222,0.9111,1.0000,0.8222,0.9111,1.0000,0.8222,0.9111,1.0000,0.8222,0.9111,5867.16
