id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
471,What are the diverse categories of personal health information (PHI) data that are increasingly utilized by deep learning algorithms for healthcare innovations?,Governance of artificial intelligence and personal health information,"The extensive accumulation of digitized personal health information (PHI) is critical for training deep learning algorithms in healthcare. These data stores encompass various sources, including notes from routine doctor visits, medical imaging, self-monitoring of steps, sleep, and heartbeats, and DNA repositories. As deep learning models mature, these diverse PHI data are expected to be compiled, linked, and reused to develop comprehensive profiles and predictive health models for individuals.",1.0000,0.7949,0.8975,1.0000,0.7949,0.8975,1.0000,0.7949,0.8975,1.0000,0.7949,0.8975,5961.88
472,"According to the document, what are the two principal attributes of artificial intelligence (AI) deep learning that pose significant and novel challenges to effective personal health information (PHI) data governance?",Governance of artificial intelligence and personal health information,"The document highlights two significant attributes of AI deep learning that present novel and substantial challenges to personal health information (PHI) data governance. These attributes are the sheer scale and scope of data consumed by deep learning algorithms and the inherent opacity of these algorithms. Such characteristics threaten to overwhelm existing data governance approaches, including traditional privacy regulations and informed consent mechanisms.",1.0000,0.7438,0.8719,1.0000,0.7602,0.8801,1.0000,0.7602,0.8801,1.0000,0.7890,0.8945,5928.72
473,"What is the explicit definition of ""governance-related values"" provided in the document, and what role do they play in good water governance?",Governance‐related values as dimensions of good water governance,"While numerous studies have explored governance-related values like sustainability, economic efficiency, and social justice as components of effective water governance, the distinct classification of governance-related values as a separate category has received limited scholarly attention. These values are officially defined as idealized characteristics of water governance, which individuals and groups express as desirable for water governance or governance in general. They are considered crucial dimensions of what constitutes good water governance.",1.0000,0.9030,0.9515,1.0000,0.9131,0.9565,1.0000,0.9131,0.9565,1.0000,0.9131,0.9565,6039.79
474,"According to the document, how is ""water governance"" defined, and what three specific elements constitute this definition?",Governance‐related values as dimensions of good water governance,"The concept of water governance itself is multifaceted, encompassing various structural and operational aspects. It combines different domains to achieve specific outcomes related to water management. Understanding these components is essential for evaluating the effectiveness and quality of governance, with 'good water governance' implying that certain values are addressed across all three domains.",0.0000,0.7147,0.3573,1.0000,0.8540,0.9270,1.0000,0.8540,0.9270,1.0000,0.8540,0.9270,5523.22
475,How does the approach of the present paper fundamentally differ from the predominantly normative perspective found in most existing literature concerning governance-related values for water governance?,Governance‐related values as dimensions of good water governance,"Much of the existing literature on governance-related values, across its various branches, typically adopts an explicit or implicit normative perspective, aiming to improve water governance by advocating for certain values. In contrast, the present paper deliberately shifts away from this prescriptive approach. It seeks to uncover, through empirical means, the actual structure and interrelationships of governance-related values as perceived by the public, rather than asserting what ought to be.",1.0000,0.8071,0.9035,1.0000,0.8210,0.9105,1.0000,0.8210,0.9105,1.0000,0.8372,0.9186,6203.18
476,"According to the document, how is digital innovation conceptualized or defined within the context of this research?",Government digital initiatives and firm digital innovation Evidence from China,"Digital innovation, a rapidly developing area worldwide, is formally defined as the process of developing new combinations of both physical and digital components. This development aims to realize novel offerings in the market by creating new products, processes, and business models. Unlike other forms of innovation, digital innovation specifically focuses on digital resources or components. This emphasis on digital elements increases the creation of value within the digitalization world.",0.0000,0.6638,0.3319,1.0000,0.6529,0.8265,1.0000,0.6529,0.8265,1.0000,0.6529,0.8265,5886.42
477,"According to the mini-case study in the document, what were the key factors contributing to Huawei's significant advancements and achievements in digital innovation?",Government digital initiatives and firm digital innovation Evidence from China,"Huawei's notable achievements in digital innovation are attributed to several strategic factors. These include sustained and robust investment in research and development, evidenced by its R&D expenditure surpassing major tech companies like Intel, Apple, and Microsoft in 2018. Additionally, a proactive globalization strategy involving the establishment of R&D centers worldwide and the Huawei Innovation Research Program contributed significantly. Crucially, the company's cooperation with and attention to Chinese state policies, particularly those emphasizing indigenous innovation and major digital projects, played an essential role in advancing digital innovations.",1.0000,0.8104,0.9052,1.0000,0.8104,0.9052,1.0000,0.8104,0.9052,1.0000,0.8104,0.9052,6594.78
478,"What was the state of China's digital economy in relation to developed economies prior to 2019, and what governmental actions were taken in response?",Government digital initiatives and firm digital innovation Evidence from China,"Until 2019, the ratio of China's digital economy to its gross domestic product (GDP) remained significantly lower compared to developed economies such as the U.S., Germany, Japan, France, and South Korea. In response to this, and with the goal of achieving a digital-driven innovation economy, the Chinese government implemented various policies. These policies were specifically designed to develop digital technologies to reach the country's economic objectives.",1.0000,0.9150,0.9575,1.0000,0.9150,0.9575,1.0000,0.9150,0.9575,1.0000,0.9150,0.9575,6113.40
479,"What is the established definition of digital health, and how does the digital revolution generally impact health and well-being?",Grand Challenges in Digital Health,"The digital revolution profoundly influences health and well-being through new technologies, impacting prevention, diagnosis, monitoring, and disease management. This has also spurred public engagement in self-management. Digital health is specifically defined as utilizing information and communication technologies to improve human health, healthcare services, and wellness for individuals and across populations.",1.0000,0.8669,0.9334,1.0000,0.8669,0.9334,1.0000,0.8669,0.9334,1.0000,0.8669,0.9334,5720.32
480,"How do recent technological advances, particularly in big data streams and social media, contribute to improving public health surveillance, early-warning, and response mechanisms?",Grand Challenges in Digital Health,"Recent technological advancements, including real-time big data streams, social media, and infectious disease modeling, are central to public health computer science. These innovations are revolutionizing public health surveillance decision-making by enabling the mining, analysis, and visualization of diverse data sources. Such capabilities strengthen disease surveillance, early-warning systems, preparedness, and response mechanisms.",1.0000,0.9357,0.9679,1.0000,0.9357,0.9679,1.0000,0.9357,0.9679,1.0000,0.9357,0.9679,6006.30
481,"What are the core challenges related to transparent access, sharing, and governance of personal and population-level health data in digital health, and how do governmental and industry approaches contrast in this context?",Grand Challenges in Digital Health,"The sharing of personal and population-level health data presents significant challenges, particularly regarding privacy, regulation, and trust. While developments like crowdsourcing and patient ""data donors"" show potential, there is a distinct gap between risk-averse governments struggling to communicate the benefits of anonymized data sharing and citizens who are often less concerned about major IT companies collecting their private health data for commercial use. This situation highlights the absence of transparent regulations and governance structures.",1.0000,0.8111,0.9056,1.0000,0.8175,0.9088,1.0000,0.8175,0.9088,1.0000,0.8175,0.9088,6110.07
482,What is the primary objective of the working paper regarding the effectiveness of green bonds and corporate environmental performance?,Green Bonds as a Tool Against Climate Change,"The core objective of this paper is to investigate the implications and effectiveness of green bonds, particularly concerning their impact on issuers' environmental engagement. It specifically tests whether the issuance of green bonds is associated with a reduction in total and direct (scope 1) emissions among non-financial companies. This analysis addresses a gap in the literature regarding the real environmental effects of green bonds.",1.0000,0.8669,0.9334,1.0000,0.9051,0.9525,1.0000,0.9051,0.9525,1.0000,0.9051,0.9525,5977.89
483,"What defines green bonds, and how do they differ from conventional fixed income securities according to the document?",Green Bonds as a Tool Against Climate Change,Green bonds are distinct debt instruments that diverge from conventional fixed income securities solely in their designated use of proceeds. The issuer explicitly pledges to allocate the funds raised from green bonds to finance projects intended to generate positive environmental or climate-related effects. This commitment ensures that the capital supports initiatives beneficial to the environment.,1.0000,0.7311,0.8655,1.0000,0.7852,0.8926,1.0000,0.7852,0.8926,1.0000,0.8047,0.9023,5603.44
484,What did the research find regarding the carbon intensity of assets for green bond issuers compared to conventional bond issuers?,Green Bonds as a Tool Against Climate Change,"The study utilized matched bond-issuer data to assess the environmental impact of green bond issuance. It found that, in comparison to conventional bond issuers with similar financial characteristics and environmental ratings, green issuers demonstrated a decrease in the carbon intensity of their assets. This reduction was observed after they accessed the green segment of the market for borrowing.",1.0000,0.9088,0.9544,1.0000,0.9088,0.9544,1.0000,0.9088,0.9544,1.0000,0.9088,0.9544,5634.15
485,How does the exclusion of green bonds issued for refinancing purposes impact the observed decrease in emissions?,Green Bonds as a Tool Against Climate Change,"The effectiveness of green bonds in reducing emissions varies based on their financing purpose. A more pronounced, significant, and long-lasting decrease in emissions was observed when green bonds issued for refinancing purposes were excluded from the analysis. This finding aligns with the expectation that new projects, rather than the refinancing of existing ones, contribute more substantially to an increase in climate-friendly activities and environmental improvements.",1.0000,0.7892,0.8946,1.0000,0.9126,0.9563,1.0000,0.9126,0.9563,1.0000,0.9126,0.9563,5528.73
486,"Which specific conditions are associated with a larger reduction in emissions for green bonds, as indicated by the study's findings?",Green Bonds as a Tool Against Climate Change,"The study identified specific factors that correlate with a more substantial reduction in emissions following green bond issuance. A larger decrease in emissions was noted for green bonds that had undergone external review, suggesting increased accountability and validation. Additionally, bonds issued after the Paris Agreement also showed a stronger reduction, potentially indicating a heightened commitment to climate action in response to the international accord.",1.0000,0.7865,0.8932,1.0000,0.8373,0.9187,1.0000,0.8373,0.9187,1.0000,0.8970,0.9485,6621.86
487,"What is the fundamental relationship between Green Infrastructure (GI) and ecosystem services, and how does GI influence the provision of these services?",Green Infrastructure as a tool to support spatial planning in European urban regions,"Ecosystems inherently provide a diverse array of goods and services crucial for human well-being, collectively known as ecosystem services. Green Infrastructure (GI) plays a vital role in sustaining and enhancing the capacity of ecosystems to deliver these services across various landscape scales. This approach helps mitigate environmental risks and ensures the long-term provision of natural benefits.",1.0000,0.6905,0.8453,1.0000,0.7542,0.8771,1.0000,0.7542,0.8771,1.0000,0.7542,0.8771,5881.54
488,"How does increasing landscape fragmentation due to urbanization and transport infrastructure impact ecosystem functionality, and how can Green Infrastructure (GI) measures contribute to overcoming these negative effects?",Green Infrastructure as a tool to support spatial planning in European urban regions,"Landscape fragmentation, exacerbated by rising urbanization and expanding transport infrastructure, poses a significant threat to ecosystem functionality and the consistent delivery of ecosystem services. This process creates isolated natural areas, thereby diminishing ecological resilience. Addressing this challenge requires robust strategies to restore and enhance connectivity within the landscape.",1.0000,0.6171,0.8086,1.0000,0.6296,0.8148,1.0000,0.6296,0.8148,1.0000,0.6857,0.8428,6212.68
489,What is the core definition and primary objective of the 'green logistics' concept as presented in the document?,Green Logistics The Way to Environmental Sustainability of Logistics. Empirical Evidence from Polish SMEs,"The 'green logistics' concept emerged as a response to growing environmental protection needs, aiming to develop management solutions that are both environmentally responsible and economically effective. It facilitates the creation of logistics systems designed to improve material and information flows while integrating ecological, social, and economic organizational goals. This approach addresses challenges enterprises face in the 21st century regarding environmental degradation in logistics processes.",1.0000,0.8462,0.9231,1.0000,0.8462,0.9231,1.0000,0.8805,0.9403,1.0000,0.8805,0.9403,5990.32
490,What are the four identified stages of 'green logistics' development in business operations according to the literature?,Green Logistics The Way to Environmental Sustainability of Logistics. Empirical Evidence from Polish SMEs,"The development of 'green logistics' in business operations can be understood through four distinct stages. These stages range from a reactive attitude, primarily focused on implementing existing legal provisions, to a comprehensive adaptation of green principles. Progress through these stages involves continuous investment in modern technologies and increasingly requires cooperation with external entities.",1.0000,0.7594,0.8797,1.0000,0.8916,0.9458,1.0000,0.8916,0.9458,1.0000,0.8916,0.9458,5810.71
491,What is the primary determinant influencing SMEs' activities related to environmental protection in logistics processes in Poland?,Green Logistics The Way to Environmental Sustainability of Logistics. Empirical Evidence from Polish SMEs,"The research conducted among Polish SMEs revealed that their activities related to environmental protection in logistics processes are predominantly driven by existing legal provisions. This reliance on normative acts typically leads enterprises to meet only a certain minimum level of compliance with state environmental policy. The study found that this approach often results in a reactive attitude, limiting further proactive development of green logistics solutions.",1.0000,0.6582,0.8291,1.0000,0.8320,0.9160,1.0000,0.8320,0.9160,1.0000,0.8320,0.9160,5595.46
492,Why does the influence of government regulations often prevent small and medium-sized enterprises from progressing to higher stages of 'green logistics' development?,Green Logistics The Way to Environmental Sustainability of Logistics. Empirical Evidence from Polish SMEs,"The study found that the influence of government, public administration, and other legislative institutions on 'green logistics' development in SMEs does not correlate significantly with achieving subsequent stages of development. This is because legal provisions are general in nature, do not account for enterprises' 'green' solution advancement levels, and do not encourage further involvement beyond a basic compliance minimum. Consequently, owners and managers, not experiencing direct benefits, often do not plan further development.",1.0000,0.8502,0.9251,1.0000,0.8502,0.9251,1.0000,0.8502,0.9251,1.0000,0.8502,0.9251,6021.44
493,Which specific stakeholder groups showed the strongest positive correlation with the achievement of both ecological and economic effects of 'green logistics' in the surveyed enterprises?,Green Logistics The Way to Environmental Sustainability of Logistics. Empirical Evidence from Polish SMEs,"Empirical research indicated that owners and managers, as internal stakeholders, exhibited the strongest positive correlation with the ecological and economic effects achieved from 'green logistics' development in the surveyed SMEs. Among external stakeholders, the supply chain leader and logistics service providers also demonstrated the strongest positive correlation with these specific effects. These groups are motivated by and observe the measurable benefits of their actions in implementing 'green' practices.",1.0000,0.9385,0.9693,1.0000,0.9385,0.9693,1.0000,0.9385,0.9693,1.0000,0.9385,0.9693,5824.53
494,"What is the geographical scope, duration, and primary contribution of this panel data analysis regarding green finance and environmental sustainability?",Green finance development and environmental sustainability A panel data analysis,"This study undertakes a panel data analysis, collecting data over 15 years from five distinct regions: South Asia, South-East Asia, China, Middle Eastern countries, and European countries. It aims to examine the impact of green finance on environmental sustainability. This approach makes a significant contribution to the existing literature.",1.0000,0.6632,0.8316,1.0000,0.6985,0.8493,1.0000,0.7846,0.8923,1.0000,0.7846,0.8923,5405.21
495,Which specific indicators are used to represent green finance development within the framework of this study?,Green finance development and environmental sustainability A panel data analysis,"In this study, the development of green finance is operationalized through several key indicators. These include regional GDP and investment in renewable energy sources. Furthermore, it incorporates investment in research and development (R&D) for eco-friendly projects and public-private partnership investment in renewable energy projects.",1.0000,0.7829,0.8915,1.0000,0.8730,0.9365,1.0000,0.8730,0.9365,1.0000,0.8730,0.9365,6122.98
496,What are the significant influencing factors and spillover effects associated with green financing development in the studied regions?,Green finance development and environmental sustainability A panel data analysis,"Green financing development, as observed in the chosen panel, exhibits a distinct geographical cluster effect alongside significant regional variances. The primary influencing elements identified are regional GDP, the regional innovation level, and air quality. While the degree of financial development and industrial structure optimization are found to be insignificant as direct influencers, they are linked to green finance development mainly through spillover effects.",1.0000,0.7286,0.8643,1.0000,0.8994,0.9497,1.0000,0.8994,0.9497,1.0000,0.8994,0.9497,5644.97
497,"What is the definition of green finance, especially in the context of financial services for environmental protection and resource optimization?",Green finance development and environmental sustainability A panel data analysis,Green finance has emerged as a widely discussed topic due to increasing awareness of environmental sustainability. The term is formally defined as the provision of financial services specifically for environmental protection projects. This encompasses a collection of economic activities aimed at revitalizing the environment and optimizing resource usage.,1.0000,0.9009,0.9504,1.0000,0.9009,0.9504,1.0000,0.9009,0.9504,1.0000,0.9009,0.9504,5418.86
498,What are the broader and narrower economic perspectives on the development and impact of green finance?,Green finance development and environmental sustainability A panel data analysis,"Green finance development is understood from both broad and narrow economic perspectives. Broadly, it is conceptualized as a catalyst for optimizing the entire economic structure. This optimization manifests as improvements in supply-side quality, heightened demand-side awareness, and the maintenance of sustained growth. Conversely, from a narrower perspective, green finance enables entrepreneurs to innovate green products, streamline green production processes to decrease transaction costs, and guide consumers toward sustainable choices.",1.0000,0.9075,0.9538,1.0000,0.9075,0.9538,1.0000,0.9075,0.9538,1.0000,0.9075,0.9538,5413.62
499,In what two main ways does green finance function as a driving force for transforming ecological development?,Green finance development and environmental sustainability A panel data analysis,"Green finance is identified as a crucial driving force for transforming ecological development through two primary mechanisms. Firstly, it incentivizes entrepreneurs to adopt environmentally safe processes and develop sustainable products. Secondly, it actively contributes to reducing pollution levels by facilitating the replacement of high-energy equipment with more energy-efficient alternatives.",1.0000,0.8131,0.9065,1.0000,0.8609,0.9305,1.0000,0.8609,0.9305,1.0000,0.8609,0.9305,5957.82
500,What are the recommended strategies concerning green finance and renewable energy for minimizing global CO2 emissions and achieving environmental sustainability?,Green finance development and environmental sustainability A panel data analysis,"To effectively minimize global CO2 emissions and achieve environmental sustainability, the study underscores a significant need for increased green finance in renewable sources. Furthermore, it advocates for facilitating cross-border trade of renewable energy between various regions and countries. These recommendations are presented as essential strategies for global CO2 mitigation efforts.",1.0000,0.8369,0.9184,1.0000,0.8636,0.9318,1.0000,0.8636,0.9318,1.0000,0.8636,0.9318,5466.50
501,"What is the main objective of this special issue concerning the sustainable development of logistics, and what research issues does it intend to examine?",Green logistics solutions,"This special issue primarily aims to comprehensively reflect the sustainable development of logistics from diverse viewpoints, ideally through an integrated and holistic methodology. It also seeks to investigate research questions related to quantitative analysis and decision support. These areas encompass supply network design, freight transport, and logistics infrastructure.",1.0000,0.8634,0.9317,1.0000,0.8634,0.9317,1.0000,0.8634,0.9317,1.0000,0.8634,0.9317,6054.74
502,What is the primary contribution of A. Banasik et al.'s paper regarding multi-criteria decision making (MCDM) approaches for green supply chains?,Green logistics solutions,"The initial paper within this special issue, authored by A. Banasik et al., delivers an extensive literature review on multi-criteria decision making (MCDM) approaches. These approaches are applied to design efficient and effective green supply chains. The paper introduces a conceptual framework to classify relevant publications by decision problems, indicators, and MCDM methodologies, specifically aiming to quantify trade-offs between economic, social, and environmental criteria to identify green production options.",1.0000,0.9087,0.9544,1.0000,0.9087,0.9544,1.0000,0.9087,0.9544,1.0000,0.9087,0.9544,5514.33
503,"Within the Taxonomy of Sustainable Employment, how does the output type approach delineate sustainable jobs, and what specific limitation of traditional green job definitions does it aim to overcome?",Greening work labor market policies for the environment,"The output type approach, a key dimension of the Taxonomy of Sustainable Employment, primarily addresses direct, macro-level environmental effects by focusing on the types of goods and services produced by plants or companies. This approach defines jobs as sustainable if they contribute to providing goods or services that fulfill genuine human needs in an environmentally generalizable manner, extending beyond mere desires. It critiques conventional sectoral approaches that often approximate 'green jobs' through specific industries, highlighting their limitations in comprehensively assessing sustainability across all economic sectors.",1.0000,0.7716,0.8858,1.0000,0.7716,0.8858,1.0000,0.7716,0.8858,1.0000,0.7716,0.8858,6831.54
504,"According to the Taxonomy of Sustainable Employment, what is the work-lifestyles approach, and what are the primary channels through which employment is posited to influence the sustainability of individual lifestyles?",Greening work labor market policies for the environment,"The work-lifestyles approach, constituting the third dimension of the Taxonomy of Sustainable Employment, critically examines how employment relationships and jobs influence individuals' lifestyles beyond the confines of the workplace. Employment profoundly shapes societal structures by establishing temporal rhythms, geographical patterns, and social status positions, thereby affecting lifestyle sustainability through income and time-use dynamics, such as work-spend cycles. Moreover, workplaces function as environments for behavioral training and information exchange, potentially fostering sustainable practices in private life and enhancing environmental awareness.",1.0000,0.8300,0.9150,1.0000,0.8300,0.9150,1.0000,0.8300,0.9150,1.0000,0.8300,0.9150,6387.77
505,"What are the core conclusions concerning the efficacy of the analyzed labor market strategies, and what fundamental factor significantly influences their practical implementation for greening employment?",Greening work labor market policies for the environment,"The paper concludes that all eight investigated labor market strategies demonstrate potential for greening employment, though their effectiveness varies across the four dimensions of sustainable employment. The success of designing and implementing these strategies is crucially tied to the unique legal and institutional contexts of a country's welfare state, labor market frameworks, and industrial relations. Ultimately, the research highlights the imperative to expand the existing toolkit of labor market policies to effectively address environmental challenges and advance sustainable development goals.",1.0000,0.7254,0.8627,1.0000,0.8662,0.9331,1.0000,0.8662,0.9331,1.0000,0.8662,0.9331,6344.79
506,"What are the contrasting viewpoints on the effectiveness of migration policies, and what common assumption underpins the debate about their evolution?",Growing Restrictiveness or Changing Selection The Nature and Evolution of Migration Policies1,"Debates regarding the effectiveness of migration policies often present contrasting views: some scholars contend that states efficiently regulate migration, while others suggest that borders are uncontrollable. These discussions frequently operate under the assumption that past migration policies were more liberal and have subsequently undergone a restrictive shift in recent decades. However, a detailed examination of available evidence reveals a mixed and largely inconclusive trend concerning the evolution of migration policy restrictiveness over recent decades.",0.0000,0.7095,0.3548,0.0000,0.7095,0.3548,1.0000,0.7623,0.8812,1.0000,0.7778,0.8889,6242.13
507,"Why are migration policies characterized as 'mixed bags' with internal incoherencies, and what conceptual distinction is suggested to address this complexity?",Growing Restrictiveness or Changing Selection The Nature and Evolution of Migration Policies1,"Migration policies are inherently complex, often comprising a ""mixed bag"" of measures that target diverse national, skill, and income groups in contradictory ways. This complexity arises because policymaking involves bargaining and compromising the divergent interests of various stakeholders, including political parties, businesses, and human rights organizations. Consequently, policies are designed with internal incoherencies, necessitating a distinction between the number of migrants allowed entry and the post-entry rights granted to them.",1.0000,0.7912,0.8956,1.0000,0.7912,0.8956,1.0000,0.7912,0.8956,1.0000,0.7912,0.8956,6113.02
508,"How does the DEMIG POLICY database categorize policy changes regarding restrictiveness, and what two criteria are utilized to determine the relative magnitude and importance of each policy measure?",Growing Restrictiveness or Changing Selection The Nature and Evolution of Migration Policies1,"Each policy change recorded in DEMIG POLICY is assigned a code to indicate whether it moves toward more restrictiveness (+1) or less restrictiveness (/C01) compared to the prior policy framework. To account for varying importance, the database assesses the relative magnitude of each measure using two criteria: the degree of coverage, which denotes if a policy targets an entire migrant category or just a subsection, and the degree of departure, indicating if it represents a fundamental shift or not. These assessments allow for the classification of changes on an ordinal scale for weighting, ranging from 'fine-tuning' to 'major change.'",0.0000,0.8204,0.4102,1.0000,0.7672,0.8836,1.0000,0.7778,0.8889,1.0000,0.7778,0.8889,5626.26
509,What are the four key variables employed by the DEMIG POLICY database to precisely capture and categorize the content of each recorded migration policy measure?,Growing Restrictiveness or Changing Selection The Nature and Evolution of Migration Policies1,"The DEMIG POLICY database utilizes a structured approach to capture the content of each policy measure through four distinct variables. These variables include the policy area, which covers aspects like border control or integration, and the specific policy tool employed, such as work visas or recruitment programs. Additionally, it identifies the targeted migrant category, distinguishing groups like high-skilled workers or asylum seekers, and specifies the geographic origin that the policy measure addresses, whether it be all foreign nationalities or specific groups.",0.0000,0.7798,0.3899,0.0000,0.8453,0.4226,1.0000,0.8514,0.9257,1.0000,0.8514,0.9257,6006.43
510,How did Pierre Bourdieu's personal experience of upward social mobility contribute to the development of the concept of 'habitus clivé'?,Habitus Clivé and the Emotional Imprint of Social Mobility,"Pierre Bourdieu's own life trajectory, marked by long-range upward social mobility from a modest background to the summit of French academia, profoundly influenced his conceptualization of a divided self. Despite his immense academic success, Bourdieu experienced deep ambivalence and 'internal contradictions' during significant career moments, such as his inaugural lecture at the Collège de France. He believed this enduring discrepancy between his high achievement and low social origin instantiated a habitus clivé, manifesting as a sense of being 'torn by contradiction and internal division.'",1.0000,0.6664,0.8332,1.0000,0.6872,0.8436,1.0000,0.7300,0.8650,1.0000,0.7300,0.8650,5856.83
511,"How does the article challenge Bourdieu's conventional understanding of the durability of habitus, particularly in the context of long-range social mobility?",Habitus Clivé and the Emotional Imprint of Social Mobility,"Bourdieu's broader social theory typically emphasizes the durability and unified nature of dispositions flowing from habitus, suggesting they provide psychological stability by orchestrating practices aligned with homologous social backgrounds. Critics have argued this implies habitus is almost antithetical to social mobility, as individuals might self-eliminate from ambitions perceived as 'not for the likes of us.' However, the article argues that long-range social mobility, particularly abrupt transformations, can lead to a 'hysteresis effect,' where primary habitus mismatches new field requirements, causing personal dislocation.",1.0000,0.8490,0.9245,1.0000,0.8490,0.9245,1.0000,0.8490,0.9245,1.0000,0.8644,0.9322,5786.58
512,What are the two main contrasting perspectives in existing literature regarding the subjective and emotional consequences of social mobility for individuals?,Habitus Clivé and the Emotional Imprint of Social Mobility,"The literature on the social-psychological impact of social mobility presents two largely contrasting views. A dominant perspective, rooted in Goldthorpe's work, suggests that mobile individuals are generally content and experience little cultural disequilibrium, finding ontological security among those with similar trajectories. Conversely, the 'dissociative thesis,' advanced by scholars like Sorokin, argues that social mobility can have a largely dissociative effect, leading to a higher incidence of social and psychological problems such as isolation, vulnerability, and mental disorder.",1.0000,0.6952,0.8476,1.0000,0.8302,0.9151,1.0000,0.8302,0.9151,1.0000,0.8302,0.9151,6248.85
513,"What key factors determine the mutability of habitus, and what emotional challenges characterize long-range upward social mobility according to the study's findings?",Habitus Clivé and the Emotional Imprint of Social Mobility,"The study concludes that the mutability of habitus is heavily contingent on a person's mobility trajectory, encompassing its range, speed, direction, and the intersection of class, gender, and ethnicity. While gradual, short-distance movements towards economically dominant social spaces might allow for psychologically smooth adaptations, the majority of interviewees experienced mobility as bumpy and non-linear. Specifically, the 10 long-range upwardly mobile respondents frequently manifested a 'cleft habitus,' battling feelings of insecurity and inferiority when facing upwards in social space, and guilt, estrangement, and abandonment when facing downwards.",1.0000,0.9015,0.9507,1.0000,0.9015,0.9507,1.0000,0.9015,0.9507,1.0000,0.9015,0.9507,6217.73
514,What are the significant implications of the study's findings for Bourdieusian theoretical understanding of habitus and for British social policy perspectives on upward social mobility?,Habitus Clivé and the Emotional Imprint of Social Mobility,"The research findings challenge both Bourdieusian theory and current social policy in Britain. For Bourdieu's framework, the relatively high percentage of 'habitus clivé' cases among the long-range upwardly mobile suggests that such occurrences are not rare exceptions but a significant minority, implying that the contemporary British habitus may be subject to more significant alteration over the lifecourse than Bourdieu initially envisioned. For social policy, the study reveals that the 'success' of upward mobility, particularly at the individual emotional level, is often ambiguous, as economic and occupational gains frequently come with considerable psychological costs that are often overlooked.",1.0000,0.7656,0.8828,1.0000,0.8429,0.9214,1.0000,0.8429,0.9214,1.0000,0.8429,0.9214,6220.85
515,"Based on the document, what is the definition of Health Emergency and Disaster Risk Management (Health-EDRM) and what specific areas does it encompass as an umbrella field?",Health Emergency and Disaster Risk Management (Health-EDRM) Developing the Research Field within the Sendai Framework Paradigm,"Health Emergency and Disaster Risk Management (Health-EDRM) has emerged as an umbrella field that integrates various critical areas related to health and disaster risk reduction. The World Health Organization defines Health-EDRM as the systematic analysis and management of health risks from emergencies and disasters. This involves a combination of hazard and vulnerability reduction, preparedness, response, and recovery measures. It provides a multidisciplinary, multisectoral, and collaborative policy framework to unite stakeholders in addressing this complex domain.",1.0000,0.8505,0.9253,1.0000,0.8505,0.9253,1.0000,0.8505,0.9253,1.0000,0.8505,0.9253,6230.83
516,How does the Sendai Framework for Disaster Risk Reduction 2015–2030 support the strategic development of the Health Emergency and Disaster Risk Management (Health-EDRM) research field?,Health Emergency and Disaster Risk Management (Health-EDRM) Developing the Research Field within the Sendai Framework Paradigm,"The Sendai Framework for Disaster Risk Reduction 2015–2030 serves as a crucial paradigm for the strategic development of the Health-EDRM research field. This framework significantly elevated the recognition of health, with over 30 explicit references compared to its predecessor, and designates health as both an outcome and a goal of disaster risk reduction. Furthermore, four out of its seven global targets are directly health-related, underlining its importance.",1.0000,0.8093,0.9047,1.0000,0.8093,0.9047,1.0000,0.8093,0.9047,1.0000,0.8093,0.9047,6273.53
517,"What led to the establishment of the WHO Thematic Platform for Health Emergency and Disaster Risk Management Research Group, and what are its primary objectives?",Health Emergency and Disaster Risk Management (Health-EDRM) Developing the Research Field within the Sendai Framework Paradigm,"Following a workshop and subsequent roundtable discussions in September 2016, the WHO Thematic Platform for Health Emergency and Disaster Risk Management Research Group was established. This initiative aims to guide future research and foster the generation of robust scientific health research. It functions as an international, multistakeholder, and interdisciplinary platform to address existing challenges and support the meaningful implementation of the Sendai Framework.",1.0000,0.7552,0.8776,1.0000,0.7552,0.8776,1.0000,0.7552,0.8776,1.0000,0.7552,0.8776,5912.48
518,"According to the document, what specific thematic gaps have been identified within the Health Emergency and Disaster Risk Management (Health-EDRM) research field?",Health Emergency and Disaster Risk Management (Health-EDRM) Developing the Research Field within the Sendai Framework Paradigm,"Despite the evolving recognition of Health-EDRM, significant thematic gaps persist within its research landscape, particularly concerning certain aspects of health and vulnerable populations. These under-researched areas are critical for a comprehensive understanding of disaster impacts and for developing effective, inclusive risk management strategies. Addressing these gaps is crucial for advancing the field towards a more holistic and equitable approach.",1.0000,0.7031,0.8515,1.0000,0.7031,0.8515,1.0000,0.7373,0.8687,1.0000,0.7373,0.8687,6133.49
519,"According to the ""Health System Resilience: What Are We Talking About? A Scoping Review Mapping Characteristics and Keywords"" study, what frequently used terms were identified in the literature to describe the capacities or actions of a resilient health system exposed to a shock?",Health System Resilience What Are We Talking About A Scoping Review Mapping Characteristics and Keywords,"The investigation into health system resilience involved identifying frequently used terms that articulate the capacities and actions a system can deploy when confronted with adverse events. These terms emerged from both the existing literature and insights gathered from expert consultations, providing a comprehensive view of resilience attributes. Understanding these terms is crucial for developing a shared vocabulary for the concept.",1.0000,0.7224,0.8612,1.0000,0.8540,0.9270,1.0000,0.8540,0.9270,1.0000,0.8540,0.9270,6042.01
